Buy_ID;Product_Name;Quantity;Unit_Price;Total_Price;Buy_Date;Expiration_Date
B1;Banana;15;0.4;6.0;2022-12-21;2023-01-21
B2;Melon;4;1.0;4.0;2022-12-21;2023-01-21
B3;Lettuce;7;0.6;4.2;2022-12-21;2023-01-21
B4;Onion;10;0.3;3.0;2022-12-21;2023-01-21
B5;Tomato;15;0.3;4.5;2022-12-21;2023-01-21
B6;Avocado;6;1.0;6.0;2022-12-21;2023-01-21
B7;Strawberry;20;0.3;6.0;2022-12-21;2023-01-21
B8;Orange;8;0.6;4.8;2022-12-21;2023-01-21
B9;Apple;10;0.5;5.0;2022-12-21;2023-01-21
B10;Pineapple;5;0.9;4.5;2022-12-21;2023-01-21
